prediction,true_label,accuracy
0,0,1
0,0,1
0,0,1
0,0,1
59,0,0
0,0,1
31,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,0,0
0,0,1
59,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
69,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
68,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
33,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
4,0,0
0,0,1
0,0,1
37,0,0
0,0,1
0,0,1
0,0,1
0,0,1
79,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
57,0,0
0,0,1
0,0,1
1,0,0
0,0,1
31,0,0
0,0,1
9,0,0
0,0,1
0,0,1
59,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
5,0,0
0,0,1
0,0,1
52,0,0
0,0,1
1,0,0
0,0,1
66,0,0
1,0,0
37,0,0
79,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
5,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
98,1,0
1,1,1
1,1,1
1,1,1
31,1,0
1,1,1
28,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
5,1,0
1,1,1
1,1,1
1,1,1
1,1,1
51,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
98,1,0
0,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
73,1,0
28,1,0
1,1,1
13,1,0
1,1,1
0,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
62,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
1,1,1
1,1,1
58,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
1,1,1
1,1,1
1,1,1
14,1,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
58,2,0
64,2,0
2,2,1
2,2,1
81,2,0
19,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
85,2,0
2,2,1
2,2,1
2,2,1
2,2,1
37,2,0
2,2,1
40,2,0
2,2,1
9,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
63,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
73,2,0
2,2,1
32,2,0
2,2,1
2,2,1
2,2,1
15,2,0
2,2,1
2,2,1
2,2,1
12,2,0
2,2,1
2,2,1
25,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
44,2,0
73,2,0
2,2,1
2,2,1
2,2,1
2,2,1
54,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
66,2,0
2,2,1
2,2,1
2,2,1
2,2,1
6,2,0
2,2,1
2,2,1
2,2,1
49,2,0
73,2,0
2,2,1
2,2,1
2,2,1
2,2,1
49,2,0
31,2,0
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
2,2,1
0,2,0
2,2,1
2,2,1
2,2,1
44,2,0
73,2,0
2,2,1
2,2,1
2,2,1
2,2,1
21,2,0
2,2,1
2,2,1
2,2,1
98,2,0
2,2,1
9,2,0
2,2,1
